1 6.346 -1.202 2.456 -5.452 -7.057 -7.729 -3.923 -9.763 -0.685
1 -8.780 -6.548 -9.133 -1.175 7.075 -8.370 3.550 -8.046 -5.491
-1 -7.684 7.061 1.463 4.771 -8.391 4.406 7.042 -2.314 4.643
1 0.571 -5.249 -2.373 1.438 3.575 -5.297 3.069 -2.875 -3.343
-1 -4.453 7.404 -9.191 7.010 2.175 -7.582 1.417 -0.783 0.104
-1 -8.114 -1.131 -4.669 -0.486 -9.693 8.906 4.216 3.376 -3.969
-1 -2.346 9.384 -2.555 -1.536 6.394 9.620 0.882 -2.189 -1.162
-1 8.614 3.468 1.580 -6.056 -7.018 1.887 -7.150 7.198 -4.737
1 3.875 -0.368 -0.563 -8.680 8.095 -4.169 -9.060 -1.023 3.642
-1 6.901 -3.390 2.563 -1.520 0.554 5.544 -9.633 3.405 2.742
1 1.901 9.995 -7.577 -8.662 -8.685 -9.482 -2.830 -7.745 -0.505
-1 -2.580 -6.876 4.063 9.982 1.604 -5.383 5.527 1.971 8.022
-1 1.874 1.349 -3.578 4.296 2.687 -2.263 4.814 9.857 -0.008
1 1.218 6.413 1.371 -4.719 6.396 -7.025 -0.102 1.922 4.946
1 4.655 1.148 -6.657 -8.923 -4.556 6.031 -1.186 -9.741 5.888
1 -0.921 9.551 -8.037 -9.549 -5.168 8.359 -6.574 4.731 0.281
1 -7.088 -4.467 -9.106 -3.745 -3.390 -3.662 -7.714 5.423 -3.404
1 -9.721 -5.860 9.048 -7.758 -5.410 -6.119 -9.399 -1.984 8.611
-1 1.099 -9.784 7.673 1.993 -3.529 -5.718 8.331 -1.243 9.706
-1 5.588 -8.062 3.135 4.636 -5.819 7.725 8.517 -5.218 -4.259
